0.000000000000000000e+00,2.307403895044017439e+00
-8.328164119769957408e-01,-1.290775446237494295e+00
9.517901851165661009e-01,-9.138233247699045769e-02
-4.758950925582824953e-01,2.067525272291916405e+00
2.498449235930987111e+00,1.827646649539815371e+00
5.948688656978539102e-01,6.282535357793115338e-01
1.308711504535279291e+00,1.484962902751105485e-01
-8.328164119769957408e-01,1.827646649539815371e+00
-1.308711504535278181e+00,3.883749130272115546e-01
1.308711504535279291e+00,3.883749130272115546e-01
-2.379475462791417750e-01,-8.110182007332923382e-01
-4.758950925582824953e-01,2.067525272291916405e+00
1.546659050814420011e+00,-9.138233247699045769e-02
7.138426388374253806e-01,3.883749130272115546e-01
2.379475462791417750e-01,-3.312609552290914361e-01
-1.665632823953990371e+00,3.883749130272115546e-01
0.000000000000000000e+00,-1.050896823485393483e+00
-2.379475462791417750e-01,-9.138233247699045769e-02
-4.758950925582824953e-01,8.681321585314124567e-01
-9.517901851165661009e-01,3.883749130272115546e-01
-3.569213194187121352e-01,-1.050896823485393483e+00
-4.758950925582824953e-01,-9.138233247699045769e-02
1.070763958256137460e+00,-9.138233247699045769e-02
-9.517901851165661009e-01,1.108010781283513380e+00
1.665632823953991482e+00,3.883749130272115546e-01
-1.189737731395703602e-01,-5.711395779811924145e-01
-3.569213194187121352e-01,2.787161140548219507e+00
-8.328164119769957408e-01,1.827646649539815371e+00
3.569213194187121352e-01,-5.711395779811924145e-01
5.948688656978539102e-01,-1.290775446237494295e+00
3.569213194187121352e-01,-9.138233247699045769e-02
2.260501689651845503e+00,-9.138233247699045769e-02
-2.379475462791417750e-01,-1.290775446237494295e+00
7.138426388374253806e-01,-5.711395779811924145e-01
0.000000000000000000e+00,-5.711395779811924145e-01
-5.948688656978539102e-01,1.587768026787715447e+00
-3.569213194187121352e-01,-1.770532691741696363e+00
-7.138426388374242704e-01,8.681321585314124567e-01
8.328164119769957408e-01,-5.711395779811924145e-01
1.070763958256137460e+00,-1.290775446237494295e+00
1.189737731395707820e+00,-9.138233247699045769e-02
-8.328164119769957408e-01,1.108010781283513380e+00
2.379475462791417750e-01,-2.010411314493796286e+00
5.948688656978539102e-01,-3.312609552290914361e-01
9.517901851165661009e-01,-3.312609552290914361e-01
